TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
2.7068275180093,1.6299763471022684,1.6084834273893616,0,1,0,1.7429493340558255,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
-0.6102604053986738,1.1687252637656007,-0.9966836022806536,1,0,1,1.6091026810118934,0,0,0,1,1,1,0,1,0.562914815086431,1,0,1
0.4001160679612529,0.4453242841440638,0.346605647392948,0,0,0,0.4428470401389374,0,0,0,1,0,0,1,0,1.103566378024882,0,1,1
-0.3644510551386555,0.4403467544677691,-0.5896262538947137,1,0,1,0.5512200956917953,0,0,1,1,1,1,0,1,0.0222632521479801,0,0,0
1.5884213016397044,0.5880134681978536,1.6084834273893616,0,1,0,0.5716015517003735,0,0,0,1,0,0,1,0,1.6442179409633328,0,0,1
-0.1346136083942828,1.1587702044130104,-0.4675090493789317,1,0,1,0.9908345447967736,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.1504758147703979,1.135541732590301,-0.4675090493789317,1,0,1,0.9338754491838176,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
-0.8162058151532963,-1.3548822821159523,-0.5489205190561197,1,0,1,-1.3838294177145665,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.4334066770475485,-1.4992306427285067,1.1607203441648275,0,1,0,-1.4372388551326465,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.6707912869916218,-0.6596873039934208,-0.6303319887333076,1,0,1,-0.6488190565617993,0,1,1,1,0,0,0,0,-1.0590398737289215,0,0,1
2.3057089576019534,1.3645080976998696,1.5270719577121736,1,0,1,1.4220298670905434,0,0,1,1,1,1,1,0,1.103566378024882,0,1,1
2.6408995371514496,1.6565231720425082,1.6084834273893616,0,1,0,1.6739005456614882,0,0,0,1,1,1,1,1,2.184869503901784,0,0,1
-0.3713180960732669,-1.1524627419466231,0.6722515261016999,1,0,1,-1.1674548693095868,0,1,0,0,0,0,0,0,-1.0590398737289215,0,0,1
-0.6110063459474814,0.659358060224748,-0.8745663977648716,1,0,1,0.5791362357039542,0,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.5904710414273655,-0.5352490620860464,-0.5489205190561197,1,0,1,-0.4879209347855493,0,0,0,1,0,0,0,1,-0.5183883107904707,0,1,0
1.6812250816825351,0.6494030008721581,1.6084834273893616,0,1,0,0.6687983486747652,0,1,0,1,1,1,0,0,-0.5183883107904707,0,1,1
-0.9390007931437748,-1.5075265255223318,-0.9966836022806536,0,1,0,-1.4896139272099875,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.381432172337982,0.8650959535116071,-0.7117434584104956,1,0,1,1.0058345611241692,0,0,1,1,1,1,0,0,0.0222632521479801,0,1,1
1.9822779114101297,1.352893861788515,1.4049547531963915,0,0,0,1.2178925180230311,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
-0.5795232669022184,-0.9799083798350644,-0.2639803751859618,0,0,0,-0.903299304282794,0,0,0,0,0,0,1,0,-0.5183883107904707,0,0,0
-0.9402952193902352,0.3291819250305144,-1.2409180113122174,1,0,1,0.4388118851010803,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.732770170826373,-1.208874744944633,-0.4675090493789317,1,0,1,-1.1570669528403594,0,0,1,0,0,0,1,0,-1.0590398737289215,0,0,0
-0.6038760318779968,-1.4892755833759168,0.6722515261016999,0,0,0,-1.5253484161366997,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.8553018756819782,-1.497571466169742,-0.4675090493789317,0,0,0,-1.5970621796707365,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.5924809718419956,0.1400357973313056,0.7536629957788878,1,0,1,0.2191317151851587,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,0
-0.6468773105739657,-0.3444437578280723,-0.6710377235719016,1,0,1,-0.4423701402348404,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,1
-0.1717789992672274,0.8070247739548323,-0.4268033145403377,1,0,1,0.7207389967892769,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,0
-0.4126080993925594,1.2384106792337304,-0.7931549280876836,1,0,1,1.3103060463850524,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.5393521744061371,-1.3216987509406526,0.428017117070136,0,1,0,-1.325216197819803,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.90341504108007,0.8136614801898924,-1.2002122764736234,1,0,1,0.5033340141564208,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
1.155095661066193,0.8335715988950722,0.8757802002946699,1,0,1,0.8732486324917419,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,1
